,location,monthly_net_income,annual_gross_income,yr_net
1596,rou,4594.72,44880.16479400749,34048.92
1597,rou,4059.38,49650.86142322097,37233.36
1598,rou,919.54,46688.52434456929,35256.0
1599,rou,2297.74,30174.546816479404,24232.920000000002
1600,rou,3057.5,37857.06367041199,29361.0
1601,rou,6171.7,19855.0861423221,17344.68
1602,rou,4831.21,41017.333333333336,31470.48
1603,rou,1768.49,67599.38325991189,47481.12
1604,rou,4686.77,56086.14977973568,40947.36
1605,rou,1785.35,44255.6254681648,33632.04
1606,rou,3071.71,41408.88389513109,31731.840000000004
1607,rou,3585.97,22968.614232209737,19422.96
1608,rou,2921.06,89582.32599118943,59956.44
1609,rou,1754.76,95600.29955947136,63371.64
1610,sco,3072.27,30075.97,24145.199999999997
1611,rou,3342.95,19121.243445692886,16854.84
1612,rou,2017.21,51868.916299559474,38554.08
1613,sco,1387.93,41729.93,31807.68
1614,rou,2351.7,69226.94273127754,48404.76
1615,sco,1762.95,30547.21,24455.04
1616,rou,3383.77,69904.01762114537,48789.0
1617,sco,2020.64,37125.22,28780.08
1618,sco,2967.65,22829.59,19351.56
1619,rou,1338.08,73905.35682819382,51059.759999999995
1620,rou,2426.59,59955.96475770924,43143.479999999996
1621,sco,2595.82,78013.02,51224.88
1622,sco,1682.43,47466.86,34780.92
1623,sco,2309.0,21224.73,18280.32
1624,sco,2595.42,90021.35,57799.44
1625,rou,2288.82,105869.30481283423,68656.68000000001
1626,rou,4833.18,62902.57268722467,44815.68
1627,rou,1821.89,70958.11453744494,49387.200000000004
1628,rou,2366.52,59552.29955947135,42914.399999999994
1629,rou,1325.03,37843.400749063665,29351.879999999997
1630,rou,2641.45,23443.400749063672,19739.88
1631,rou,1662.85,45586.501872659166,34520.399999999994
1632,rou,3751.8,22665.153558052436,19220.4
1633,rou,6552.73,31002.232209737824,24785.399999999998
1634,sco,5064.77,20610.8,17870.52
1635,rou,2148.25,33265.06367041199,26295.840000000004
1636,sco,2689.93,11828.88,11828.880000000001
1637,rou,1750.45,17165.827715355805,15549.599999999999
1638,rou,1792.11,38908.02996254682,30062.52
1639,rou,2078.47,33404.56928838951,26388.96
1640,rou,4136.25,63208.12334801762,44989.08
1641,rou,2073.89,26029.28838951311,21465.96
1642,rou,3108.75,41128.973782771536,31545.0
1643,rou,3064.73,73833.67400881057,51019.08
1644,rou,2916.66,53968.44052863435,39745.56
1645,sco,3210.8,44376.09,33397.8
1646,rou,1270.72,71536.01762114538,49715.16
1647,rou,3033.16,51455.947136563875,38319.72
1648,sco,1946.7,54171.05,38171.399999999994
1649,sco,3807.29,95151.65,60608.28
1650,rou,2728.88,58799.52422907488,42487.2
1651,rou,2705.67,38346.95131086143,29688.0
1652,rou,3865.23,37234.50187265917,28945.44
1653,rou,1481.33,18971.310861423226,16754.760000000002
1654,rou,2205.42,74468.45814977972,51379.31999999999
1655,rou,4820.52,65342.53744493392,46200.36
1656,rou,3908.53,63756.211453744494,45300.12
1657,rou,5231.56,53612.98678414097,39543.840000000004
1658,rou,2193.39,49454.90636704119,37102.56
1659,rou,1942.07,53136.37004405286,39273.36
1660,sco,3800.7,24693.14,20595.48
1661,rou,3858.66,41001.333333333336,31459.800000000003
1662,rou,2170.55,26722.501872659177,21928.68
1663,rou,1556.57,31297.962546816485,24982.800000000003
1664,rou,3787.52,60278.00881057268,43326.24
1665,sco,2904.63,38965.64,29990.159999999996
1666,rou,1667.17,34459.85018726592,27093.36
1667,rou,3970.52,62232.26431718061,44435.28
1668,sco,2536.78,33084.09,26123.04
1669,rou,1067.05,62370.555066079294,44513.76
1670,rou,3982.01,32111.0861423221,25525.56
1671,rou,2664.77,36959.0861423221,28761.600000000002
1672,rou,1298.57,16975.625468164795,15422.64
1673,rou,1800.55,34809.513108614236,27326.760000000002
1674,rou,1492.09,116635.935828877,73690.08
1675,rou,2787.71,47312.5243445693,35672.520000000004
1676,rou,2261.0,41336.254681647944,31683.36
1677,rou,2861.17,46144.16479400749,34892.64
1678,rou,3231.29,25171.58052434457,20893.44
1679,rou,2577.38,44418.32209737828,33740.64
1680,rou,3412.46,25470.187265917608,21092.760000000002
1681,rou,3086.29,58102.36123348017,42091.56
1682,rou,3392.67,24653.108614232213,20547.36
1683,rou,2007.59,38307.22097378277,29661.48
1684,rou,2548.13,118416.04278074866,74522.28
1685,rou,2761.2,49036.74906367042,36823.44
1686,sco,1882.22,26591.32,21854.04
1687,rou,1946.76,22302.007490636704,18978.0
1688,rou,3235.2,37623.715355805245,29205.239999999998
1689,rou,2983.3,71784.05286343611,49855.92
1690,rou,1723.21,29393.423220973786,23711.52
1691,sco,1796.57,77013.57,50677.68000000001
1692,rou,2912.66,31951.265917602992,25418.879999999997
1693,sco,5253.17,34453.46,27023.399999999998
1694,rou,1064.18,38112.16479400749,29531.28
1695,rou,1085.43,29925.917602996255,24066.96
1696,rou,4057.65,49897.872659176035,37398.24
1697,rou,1562.18,26547.580524344572,21811.920000000002
1698,rou,3296.23,27741.827715355805,22609.079999999998
1699,rou,3625.76,67129.32158590308,47214.36
1700,rou,2359.82,17656.25468164794,15876.96
1701,rou,4752.03,38916.65917602996,30068.28
1702,rou,3378.16,14158.906367041198,13542.48
1703,rou,3577.34,43161.87265917603,32901.96
1704,rou,3157.73,70569.25110132158,49166.520000000004
1705,rou,2594.95,54633.46255506608,40122.96
1706,rou,2039.98,50967.70044052863,38042.64
1707,sco,4621.63,42935.04,32600.04
1708,rou,3361.75,25657.87265917603,21218.04
1709,rou,1064.04,79151.1013215859,54036.72
1710,rou,1826.86,49534.90636704121,37155.96
1711,rou,2828.22,27347.76029962547,22346.04
1712,rou,2680.45,37779.04119850187,29308.92
1713,rou,1415.54,68148.10572687225,47792.520000000004
1714,rou,1675.25,27042.14232209738,22142.04
1715,rou,1111.08,30905.872659176035,24721.08
1716,rou,2645.52,49766.27715355804,37310.399999999994
1717,sco,3392.17,25560.01,21174.12
1718,rou,2642.27,40117.558052434455,30869.879999999997
1719,rou,1875.8,37412.479400749064,29064.239999999998
1720,rou,4334.8,58981.37444933919,42590.399999999994
1721,rou,2921.95,25433.333333333336,21068.16
1722,rou,1679.36,41068.92883895131,31504.92
1723,sco,1990.15,19516.87,17140.32
1724,rou,2428.84,62533.79735682818,44606.399999999994
1725,sco,3036.33,59055.21,40845.479999999996
1726,sco,3450.2,75891.82,50063.520000000004
1727,rou,1514.81,61093.16299559472,43788.840000000004
1728,rou,3111.04,47749.19850187266,35964.0
1729,rou,3156.34,33580.38951310862,26506.32
1730,rou,4182.67,52385.074889867836,38847.0
1731,rou,2895.48,47402.411985018734,35732.520000000004
1732,rou,3644.26,33977.692883895135,26771.52
1733,rou,4123.53,55808.51101321586,40789.8
1734,rou,2223.03,39623.176029962546,30539.879999999997
1735,sco,1438.94,27562.45,22492.56
1736,rou,3974.97,19855.265917603003,17344.800000000003
1737,sco,2629.24,25833.17,21355.56
1738,rou,1934.41,65282.90748898679,46166.520000000004
1739,rou,2186.36,44281.513108614236,33649.32
1740,rou,2705.27,20323.580524344572,17657.4
1741,rou,2148.91,25622.63670411985,21194.52
1742,rou,4650.81,97396.59911894273,64391.04
1743,sco,1747.0,60582.89,41681.88
1744,rou,805.9,59065.74449339206,42638.28
1745,rou,1738.02,74733.19823788546,51529.56
1746,rou,2220.58,43989.01872659176,33454.08
1747,rou,2395.69,38315.131086142326,29666.760000000002
1748,rou,1221.39,54537.03964757708,40068.24
1749,sco,3802.24,38899.94,29946.96
1750,rou,1608.45,39198.3670411985,30256.32
1751,rou,2218.85,37377.60299625468,29040.96
1752,sco,1087.63,25293.95,20996.52
1753,rou,4447.19,62525.76211453745,44601.840000000004
1754,rou,2928.55,84178.20264317181,56889.600000000006
1755,rou,2837.47,47281.96254681648,35652.12
1756,rou,4217.31,28918.63670411985,23394.6
1757,rou,2357.76,60401.07488986784,43396.08
1758,rou,3696.95,33308.92883895132,26325.120000000003
1759,sco,2800.58,40752.23,31164.840000000004
1760,sco,3269.57,70695.32,47218.44
1761,rou,3311.63,31297.962546816485,24982.800000000003
1762,rou,3526.67,33867.310861423226,26697.840000000004
1763,sco,2506.18,24412.69,20408.28
1764,rou,4903.93,46443.490636704126,35092.44
1765,sco,2331.16,53837.46,37988.76
1766,rou,6261.35,23094.097378277154,19506.72
1767,rou,2327.82,44586.95131086142,33853.2
1768,rou,3258.27,40320.1647940075,31005.120000000003
1769,rou,2470.38,41706.77153558053,31930.68
1770,rou,2778.4,69587.89427312776,48609.600000000006
1771,rou,3034.59,21360.16479400749,18349.32
1772,rou,1722.36,28848.164794007494,23347.56
1773,rou,4230.92,36042.95131086143,28150.08
1774,rou,2153.32,82430.11453744493,55897.56
1775,rou,4920.72,36226.50187265918,28272.600000000002
1776,rou,1619.04,38788.29962546817,29982.600000000002
1777,sco,1698.86,24264.01,20309.04
1778,sco,2806.9,71107.38,47444.04
1779,rou,2331.21,30880.16479400749,24703.92
1780,rou,1612.9,32112.52434456929,25526.52
1781,rou,2253.78,32248.97378277154,25617.600000000002
1782,rou,4418.05,57600.792951541844,41806.92
1783,rou,1663.41,48497.06367041198,36463.2
1784,rou,3742.76,40596.119850187264,31189.32
1785,rou,5298.95,21224.43445692884,18258.72
1786,rou,754.96,65795.25991189427,46457.28
1787,rou,3088.13,52014.39647577092,38636.64
1788,rou,2451.44,94737.77973568282,62882.16
1789,rou,1324.03,65578.73127753302,46334.399999999994
1790,rou,1324.26,43330.50187265918,33014.520000000004
1791,rou,1807.24,65453.762114537436,46263.479999999996
1792,rou,2997.45,37692.38951310862,29251.08
1793,rou,4215.5,41248.34456928839,31624.68
1794,rou,2016.93,56278.36123348018,41056.44
1795,rou,3237.46,84527.73568281937,57087.96
1796,rou,3868.43,96077.55066079294,63642.479999999996
1797,rou,1562.3,39643.13108614232,30553.199999999997
1798,sco,1801.13,57732.26,40121.159999999996
1799,rou,2383.59,26409.87265917603,21720.0
1800,sco,4405.1,37249.87,28862.04
1801,rou,2830.76,45151.0861423221,34229.76
1802,rou,2501.87,43818.95131086142,33340.56
1803,rou,-3366.08,27969.782771535578,22761.239999999998
1804,rou,5300.64,42364.92883895131,32370.0
1805,rou,3322.84,44345.15355805244,33691.8
1806,rou,940.31,63859.40088105726,45358.68
1807,sco,3927.38,65870.12,44576.64
1808,rou,2588.15,39536.1647940075,30481.800000000003
1809,sco,1903.59,55125.57,38694.0
1810,rou,1759.18,42940.92883895131,32754.48
1811,rou,1839.07,52642.625550660785,38993.159999999996
1812,rou,2677.71,32815.4456928839,25995.72
1813,rou,2619.45,39390.54681647941,30384.600000000002
1814,rou,3864.06,35742.0074906367,27949.199999999997
1815,sco,2170.91,60941.02,41877.96
1816,sco,2955.08,103618.94,65244.12
1817,sco,3085.92,42588.27,32372.04
1818,rou,3064.09,80032.44052863435,54536.88
1819,rou,3909.85,86750.74889867842,58349.520000000004
1820,sco,3028.7,14105.87,13381.560000000001
1821,rou,2315.37,43636.299625468164,33218.64
1822,rou,1384.56,78335.31277533039,53573.759999999995
1823,rou,1773.49,41914.41198501873,32069.28
1824,rou,4118.14,28497.78277153558,23113.68
1825,rou,1485.12,23705.333333333336,19914.72
1826,rou,1970.56,44234.59176029963,33618.0
1827,rou,3853.45,64285.90308370044,45600.72
1828,rou,3773.26,52698.02643171807,39024.600000000006
1829,sco,3401.53,27377.93,22371.239999999998
1830,rou,1755.47,48524.02996254681,36481.2
1831,rou,3771.72,34257.06367041199,26958.0
1832,rou,1679.69,18176.70411985019,16224.36
1833,rou,2423.79,33726.00749063671,26603.52
1834,rou,1283.93,26937.153558052432,22071.96
1835,rou,1965.88,28760.973782771536,23289.36
1836,rou,2156.7,48169.872659176035,36244.8
1837,sco,4145.04,23406.49,19736.64
1838,rou,2329.3,36915.40074906367,28732.44
1839,rou,711.24,29493.737827715355,23778.48
1840,sco,3920.09,40964.3,31304.28
1841,rou,2269.12,35342.0074906367,27682.199999999997
1842,rou,2038.8,41317.737827715355,31671.0
1843,sco,1283.89,53144.2,37609.2
1844,rou,4297.91,77302.57268722467,52987.68000000001
1845,rou,1423.09,49743.62546816479,37295.28
1846,rou,3551.73,49749.91760299625,37299.479999999996
1847,rou,3178.67,22281.69288389513,18964.44
1848,sco,1534.62,24483.88,20455.800000000003
1849,sco,2664.97,23297.54,19663.920000000002
1850,rou,3203.31,50085.91760299626,37523.76
1851,sco,3571.58,28467.7,23087.760000000002
1852,rou,3127.73,67357.48017621145,47343.840000000004
1853,rou,5126.35,54199.98237885462,39876.96
1854,rou,3382.75,83507.25991189426,56508.84
1855,rou,2838.15,36445.6479400749,28418.879999999997
1856,rou,1690.64,37311.265917603,28996.68
1857,rou,2640.46,40385.42322097378,31048.68
1858,rou,1640.4,39380.29962546817,30377.760000000002
1859,rou,1357.88,58438.57268722467,42282.36
1860,rou,2153.02,20857.333333333336,18013.68
1861,sco,1901.13,51945.52,36952.92
1862,rou,4795.38,22959.985018726587,19417.199999999997
1863,rou,2793.12,49878.277153558054,37385.159999999996
1864,rou,2765.44,25343.805243445695,21008.4
1865,rou,741.98,44158.36704119851,33567.12
1866,rou,2758.36,54090.44933920705,39814.8
1867,sco,4328.58,83804.37,54395.64
1868,rou,1337.62,39871.265917603,30705.48
1869,sco,3730.02,49679.69,35771.159999999996
1870,sco,1843.38,17910.94,16068.36
1871,rou,1898.24,49476.47940074907,37116.96
1872,sco,3611.87,37153.69,28798.800000000003
1873,rou,2683.62,44008.97378277153,33467.399999999994
1874,rou,4500.76,31114.771535580527,24860.52
1875,rou,4626.36,54006.92511013214,39767.399999999994
1876,rou,2480.74,54369.356828193835,39973.08
1877,rou,1616.06,15515.131086142323,14447.76
1878,rou,2123.16,38913.42322097379,30066.120000000003
1879,rou,3043.02,29342.187265917604,23677.32
1880,rou,2434.15,59927.418502202636,43127.28
1881,rou,2485.97,53202.55506607929,39310.92
1882,sco,1493.57,34180.43,26843.879999999997
1883,sco,3562.08,82321.84,53583.96
1884,rou,2068.35,33368.794007490644,26365.08
1885,rou,3331.61,29024.524344569287,23465.28
1886,rou,2623.69,45500.20973782772,34462.8
1887,rou,1966.62,55096.75770925109,40385.88
1888,sco,2688.4,79010.72,51771.12
1889,rou,2380.81,81452.77533039647,55342.92
1890,rou,3946.45,37946.41198501873,29420.64
1891,rou,4409.41,39300.83895131086,30324.72
1892,rou,2113.49,41137.96254681648,31551.0
1893,rou,2066.3,35283.22097378277,27642.96
1894,rou,5187.68,46119.895131086145,34876.44
1895,rou,3882.47,77020.4933920705,52827.600000000006
1896,sco,3539.75,72751.65,48344.28
1897,rou,3337.24,9580.56,9580.56
1898,rou,3863.96,34571.67041198502,27168.0
1899,sco,1510.69,58494.78,40538.64
1900,rou,1557.69,76942.04405286344,52783.08
1901,sco,3216.56,25978.27,21450.96
1902,rou,1946.67,81255.27753303964,55230.84
1903,rou,2518.06,31019.670411985022,24797.04
1904,rou,2691.81,31444.838951310867,25080.840000000004
1905,sco,2449.29,15066.53,14169.72
1906,rou,938.98,28534.45692883895,23138.16
1907,rou,2198.81,29970.322097378277,24096.6
1908,rou,2966.16,27244.389513108617,22277.04
1909,rou,2699.06,44530.68164794007,33815.64
1910,rou,4473.46,45146.41198501873,34226.64
1911,rou,3381.97,131554.20289855075,80940.72
1912,rou,1959.2,22061.468164794005,18817.44
1913,rou,2188.72,31090.14232209738,24844.08
1914,rou,2999.65,32612.29962546817,25860.120000000003
1915,rou,4169.18,89890.4140969163,60131.28
1916,rou,3259.95,29438.007490636704,23741.28
1917,rou,4285.37,26805.91760299626,21984.36
1918,rou,4961.25,48993.78277153558,36794.76
1919,rou,2988.87,57520.01762114537,41761.08
1920,rou,1694.72,12220.32,12220.32
1921,sco,2886.47,28240.65,22938.48
1922,rou,2655.83,47507.40074906368,35802.600000000006
1923,rou,2180.71,57800.19383259912,41920.08
1924,sco,2195.65,13424.16,12926.52
1925,sco,3000.49,75568.97,49886.759999999995
1926,rou,1993.31,24497.602996254685,20443.56
1927,sco,3204.45,27779.63,22635.36
1928,rou,1946.97,29570.501872659177,23829.72
1929,rou,2345.03,45087.625468164784,34187.399999999994
1930,rou,1698.46,24223.985018726595,20260.920000000002
1931,sco,3608.98,21694.49,18593.88
1932,rou,2767.64,32923.310861423226,26067.72
1933,rou,2102.67,41496.25468164794,31790.159999999996
1934,rou,2028.77,30398.367041198504,24382.32
1935,rou,1448.85,40563.94007490637,31167.840000000004
1936,rou,3043.28,41159.176029962546,31565.159999999996
1937,rou,2924.44,35301.37827715356,27655.08
1938,rou,1909.89,63813.30396475772,45332.520000000004
1939,rou,2621.28,59837.33920704845,43076.159999999996
1940,rou,2755.47,26839.895131086145,22007.04
1941,rou,2136.33,30476.209737827714,24434.28
1942,rou,2381.08,41546.77153558052,31823.879999999997
1943,rou,5208.73,30155.490636704115,24220.199999999997
1944,rou,2088.71,46131.940074906364,34884.479999999996
1945,rou,1105.37,38932.29962546817,30078.72
1946,rou,1921.42,20367.805243445695,17686.920000000002
1947,rou,3279.02,19465.333333333336,17084.52
1948,rou,1726.78,51497.81497797356,38343.479999999996
1949,rou,2220.62,46049.06367041198,34829.159999999996
1950,rou,3069.84,36182.636704119854,28243.32
1951,rou,1660.13,20725.55805243446,17925.72
1952,rou,3422.71,62406.07929515418,44533.92
1953,rou,3529.79,65392.651982378855,46228.8
1954,rou,5002.06,96755.04845814977,64026.96
1955,sco,2378.6,55252.47,38763.479999999996
1956,sco,2703.26,14377.33,13562.76
1957,rou,1233.73,37108.83895131086,28861.56
1958,rou,3028.59,78645.09251101321,53749.56
1959,rou,1421.06,41776.88389513109,31977.48
1960,rou,1763.7,58959.594713656385,42578.04
1961,rou,2044.02,41165.28838951311,31569.239999999998
1962,rou,3666.48,64592.72246696035,45774.840000000004
1963,rou,2951.82,45484.02996254682,34452.0
1964,rou,2718.58,42069.91760299626,32173.08
1965,rou,5080.64,53770.308370044055,39633.12
1966,rou,4252.65,59388.84581497797,42821.64
1967,rou,2338.18,54918.71365638767,40284.840000000004
1968,sco,1087.64,35685.58,27833.52
1969,rou,1661.43,28164.119850187264,22890.96
1970,sco,4178.58,17758.31,15966.48
1971,rou,5137.16,29641.692883895128,23877.239999999998
1972,sco,4363.93,47750.84,34908.0
1973,rou,5332.5,30633.692883895135,24539.4
1974,rou,3717.83,57026.69603524229,41481.12
1975,rou,2392.75,21484.92883895131,18432.6
1976,rou,2070.35,70487.20704845815,49119.96
1977,rou,3288.31,75478.99559471365,51952.799999999996
1978,sco,2100.85,28149.22,22878.36
1979,rou,2719.6,82891.08370044053,56159.16
1980,rou,2582.9,14476.029962546816,13754.16
1981,rou,2384.55,15712.883895131086,14579.76
1982,rou,4089.48,43357.468164794016,33032.520000000004
1983,rou,2804.63,63066.87224669603,44908.92
1984,rou,4517.49,37329.60299625468,29008.92
1985,rou,2588.94,38642.14232209738,29885.04
1986,rou,3114.88,57543.70044052864,41774.520000000004
1987,rou,2537.37,40532.29962546817,31146.72
1988,rou,4198.97,24671.445692883895,20559.6
1989,sco,5840.88,119065.3,73701.0
1990,sco,1595.98,67808.09,45637.68
1991,rou,2412.48,58204.493392070486,42149.520000000004
1992,rou,3982.23,32521.513108614236,25799.52
1993,rou,946.86,16024.074906367041,14787.48
1994,rou,2413.41,27080.074906367045,22167.36
